id,price
56621,4.6558831221188655
56622,8.370965647017673
56623,5.93546846579251
56624,9.27085393508566
56625,6.811215616832793
56626,3.7449841173342424
56627,3.3998824511971453
56628,5.053448224071324
56629,7.245308746617727
56630,7.058960625797717
56631,8.308028179872515
56632,19.035429244742318
56633,5.6168368282111025
56634,6.108835348315591
56635,4.101244903491274
56636,4.590219956705873
56637,9.745124894876625
56638,7.645640292362723
56639,3.372560614678557
56640,9.535338288548177
56641,7.19554679790879
56642,5.652850796687712
56643,2.3334993954253567
56644,4.68835573373247
56646,3.83192820395138
56647,3.4050307232331196
56648,4.696072872092587
56649,3.9054631668215247
56650,8.373099282497199
56651,6.774491235230325
56652,4.0357674002287895
56654,5.018396613145753
56655,4.22220636966106
56656,5.180728688537866
56657,5.776020674725779
56658,8.15980469553104
56659,5.6809030004436725
56661,3.897590246056292
56663,6.420237448654265
56664,5.960832421400175
56665,5.038235541679843
56666,2.6506285152102684
56667,28.570442279193855
56668,6.550492023653651
56669,3.810463645474549
56670,6.106192604951028
56671,4.183991915856175
56672,8.97778139741404
56673,4.003802728869322
56674,38.241092205860355
56676,7.407286491305596
56677,5.741442764196038
56678,2.141613156829692
56679,6.460439015075925
56680,13.252658465076877
56681,8.213850788968202
56682,7.161370997497627
56683,9.161646742061262
56684,5.061472145358441
56685,5.821162972178616
56686,7.294112445535939
56687,7.257190533349711
56688,9.344412502387812
56689,4.993254810261329
56690,3.9622120404927026
56691,1.6448301159747238
56692,5.616866577668253
56693,4.966908241194676
56694,5.051717136563464
56695,7.915891007386357
56696,7.874990629200987
56697,7.995765512461263
56698,4.509651560247065
56700,3.0283497653597165
56701,8.385780421185352
56702,5.815588744320874
56703,5.836904400954147
56704,9.733216960332035
56705,3.620030257371617
56706,8.403460694406245
56707,3.479756028666425
56708,5.672139962884431
56709,4.35165287864061
56710,11.742360020095042
56712,15.724775758783249
56713,11.75261596598849
56714,6.806717044927125
56715,5.5481198500817035
56716,6.89789054485421
56717,10.125596126672066
56718,5.811504370041924
56719,6.682227686185178
56720,30.926675969317127
56721,3.4306601704042894
56722,6.759634016814997
56723,7.287983863016903
56724,3.9012986549047355
56725,5.440124671615622
56726,6.973615354779687
56727,5.681825460490848
56728,2.5012757524524494
56729,5.501969069871201
56730,7.707226279894012
56731,6.216424380283514
56732,4.244778103801779
56734,3.9921006755569435
56735,6.4158875088738965
56736,6.249251148986377
56738,12.053039129537046
56739,12.933573359999743
56741,4.264165737046661
56742,59.8307374624018
56743,7.214732851321427
56745,6.527069308542896
56746,5.251895766521174
56747,16.445932750386135
56748,6.999208737190678
56749,5.098684694877599
56750,3.532936762699859
56751,3.861172755502979
56752,20.104926285428654
56753,8.073578465432519
56754,10.378323436357588
56755,6.69161782807493
56756,9.728090832037338
56757,5.2700191400440275
56758,3.9690285576639406
56759,7.868425632004099
56760,11.250921014914876
56761,3.2109390262913164
56762,25.719316292980125
56763,8.867151798273722
56764,3.286686171671561
56765,2.368092005422337
56766,3.8152993164294644
56767,10.277616165441225
56768,10.537149566111964
56769,5.118605564701545
56770,5.2223748707157105
56771,3.901430061137221
56772,14.547335403252918
56773,5.900506323041088
56774,56.12455504593785
56775,7.920361427299117
56776,24.570016269121037
56777,6.088209022070714
56778,4.503385678454842
56779,6.775564964562806
56780,4.913337262401513
56781,2.950400807438467
56782,6.877451515587965
56783,7.681559963836074
56784,6.9553643323894345
56785,7.956723542800296
56786,5.262428407400116
56787,6.402658718328374
56788,7.1220756477051435
56789,8.009825919742893
56790,6.863477973417601
56791,7.29927160304365
56792,6.135858026891798
56793,10.909296287332737
56794,5.192142800456425
56795,4.894872724862959
56796,12.701320694230038
56798,3.5325668224137203
56799,4.768506401347674
56800,4.730320592174951
56801,7.092240790229662
56802,5.370184924503826
56803,5.089536115338042
56804,4.724768658864898
56805,5.650659337844848
56806,9.138181239155736
56807,9.516524589216067
56808,7.3403649375976645
56809,3.363072183667698
56810,3.641782631963209
56811,7.480232283859401
56812,7.343343328947217
56813,7.97275399933147
56814,6.04552409139469
56817,11.986504871059843
56818,14.002855448614483
56819,14.825437686753263
56820,6.637126348600662
56821,4.363390121533245
56822,7.520243889555722
56823,3.024065375525745
56824,6.373301218544352
56825,36.828481630580335
56826,22.877526362918385
56827,4.485632772958843
56828,3.9549326501390656
56829,6.6766530223843805
56830,6.944283492566591
56831,4.21047938380063
56832,9.135884274472197
56833,11.870804018210537
56834,7.075019760722574
56835,5.899678847314877
56836,6.830425925869184
56837,4.222379028411366
56838,8.83834416849507
56839,5.2139789469854625
56840,3.5889921177248754
56841,6.733308720896886
56842,8.913980220207995
56843,9.900703539037012
56844,8.002652975020418
56845,9.364087583306599
56846,4.227903938868342
56847,7.177217664536709
56848,9.795488896906523
56849,8.46250221042979
56850,7.014034583404829
56851,3.6273473880584826
56852,11.974008217982314
56853,8.878678700355875
56854,9.896908199021237
56855,16.37750521975355
56856,13.148987902761917
56857,12.22921489564095
56858,9.053968101223745
56859,9.113422114254995
56861,2.6413120908413776
56862,2.940560891761218
56863,9.193955976738597
56864,10.177927110575146
56865,4.856266758379649
56866,8.021830573169087
56867,6.145961173918979
56868,6.141408475175272
56869,8.212226237245757
56870,6.99114343070321
56871,7.370230018021102
56872,4.8042828874267665
56874,4.5450488829402715
56875,3.305891057948971
56876,10.542661720384679
56877,19.936486611187853
56878,3.3019242415155245
56879,4.469535448725984
56880,14.444041132138945
56881,6.450126399857043
56882,5.7955102292008505
56883,5.755577127603174
56884,4.237798891518872
56885,4.931785208870416
56886,3.5738913379984254
56887,11.413268837926157
56888,8.0081820301844
56889,11.932278944868155
56890,8.246304687234172
56891,10.080110193266286
56892,8.938002940417551
56893,4.619518806469055
56894,18.158542316263294
56895,7.72322748845567
56896,7.693172541479896
56897,7.036695707501494
56898,6.01544095378934
56899,4.785046726588596
56900,6.040618255215869
56901,14.58842753079276
56902,17.604678085139998
56903,4.062401329251497
56904,2.4923209666600843
56905,5.021977754508194
56906,6.099094534957174
56907,7.8332372080747135
56908,4.686508088239649
56909,6.121598165287598
56910,12.123123940821719
56911,8.743670919140161
56912,9.68154651442085
56913,3.3661140596014425
56914,7.682043166072235
56915,5.589410601194862
56916,8.852681954638811
56917,6.602245845348363
56918,13.63364846256068
56919,5.465111552196124
56920,9.05239454873822
56921,8.203138872023095
56922,7.855553498627838
56923,9.805145312424795
56924,3.852859065382674
56925,18.53981524532074
56926,9.126622586064869
56927,10.298735639823427
56928,3.6085574141533057
56929,6.137378879102381
56931,20.463166635618414
56932,6.747326600327014
56933,7.2841973776698765
56934,56.60330073132704
56935,8.368135179938115
56936,5.257572039710267
56937,5.325573405679843
56938,4.964795871531839
56939,5.3848781122793445
56940,9.540998585285731
56941,4.50661798032847
56942,5.474286151539289
56943,3.232865804757852
56944,6.356382846850593
56946,3.071549607596995
56947,14.293844837303585
56948,6.901340454117205
56949,5.3886734501521945
56951,11.851622282304929
56952,9.488467780085774
56953,3.098722321558548
56954,5.893748903397586
56955,4.123311885219528
56956,11.19117830507192
56957,4.322126830021326
56958,6.909932879063162
56959,3.9443673591022543
56960,1.3803984135475904
56962,5.222163905825863
56964,6.39881327345231
56965,9.105701422973883
56966,6.314065226889393
56967,5.5397926810533
56969,4.968072467654317
56970,9.15490034902902
56971,5.097664804185462
56972,6.226997623540401
56973,3.546179322824707
56974,11.50654247476558
56975,12.876195099255158
56976,8.895895020280612
56977,7.023170446564162
56978,11.487941012223386
56979,5.737357552543758
56980,6.219819591551416
56981,5.126279992415131
56982,10.548381150260337
56983,7.318344402985561
56984,3.632105884899749
56985,4.296675372954956
56986,16.591973689239133
56987,5.918199468139562
56988,4.586780070470273
56989,7.421947827696881
56990,6.426195992765888
56991,8.372744925055935
56992,3.1714029973010653
56993,9.132995498346899
56994,7.003971231866863
56995,5.449262494084513
56996,3.9077425852661936
56997,26.147745172867367
56998,3.16838013205653
56999,15.735804067080526
57000,10.967813561074964
57001,3.082486039452114
57002,5.492188829941211
57003,6.161967256179855
57004,4.069344975379176
57005,4.793803508679506
57006,12.751221633898778
57007,6.613721567197502
57008,7.658538968576707
57009,14.3162963822501
57010,5.572603849059044
57011,5.626495600491465
57012,5.59408709263384
57013,4.174692694772274
57014,7.523492293589227
57015,5.712330770548131
57016,7.077001105394565
57017,7.8817420895687995
57018,1.539992830762177
57019,4.183905628713061
57020,8.200547521668174
57021,4.668883037089187
57022,6.392674842271279
57023,4.136724495416341
57024,8.499172543616847
57025,6.422607255559482
57027,5.2516705802806944
57028,4.750619056304673
57029,8.224801644832933
57030,6.115874963820728
57031,6.24640423825804
57032,3.448216448152734
57033,4.76805806779607
57034,5.751097552270193
57035,10.658920454475707
57036,8.257749053592926
57037,4.819512140491657
57038,3.5759752940876224
57040,6.149412528499842
57041,5.326120826764165
57042,10.495158098029677
57043,15.466005998397147
57044,8.642611745664519
57045,7.693204514354157
57046,5.517017717080575
57047,6.525413283535062
57048,7.361475175618937
57049,12.618517514875068
57050,5.7931278377193784
57051,8.198345749750905
57052,4.307185080863851
57053,15.073930044489579
57054,5.702968899107105
57055,5.498446651675633
57056,5.790440922477682
57057,29.690864534200983
57059,7.876466670287595
57060,12.421104605224397
57061,3.943791500234867
57062,8.88636685950017
57063,6.265317403706769
57064,6.8171698932697575
57065,8.59215518548805
57066,4.737306499524909
57067,7.109973949908879
57068,6.775470345124431
57069,2.8335615325211028
57070,9.78825766605271
57071,5.280101302616882
57072,5.769899502156752
57073,7.539547625591615
57074,5.942678083323475
57075,7.91240774444295
57076,8.332899983947023
57077,6.398245414765572
57078,6.6102490385092585
57079,8.058555986615529
57080,6.058255251383594
57081,1.0013019169093695
57082,4.038873385684357
57083,6.766346065000203
57085,2.4757063220088344
57086,6.518318802220979
57087,5.603016574041058
57088,3.138471474231463
57090,18.94657017671025
57091,6.847801311060641
57092,6.9667986431527815
57093,4.216811121047277
57094,9.127321464768912
57095,6.446342735756909
57096,3.516005479044563
57097,4.5054516773362625
57098,9.1063675299815
57099,4.257464448424202
57100,2.8679381845393865
57101,6.774726099313194
57102,4.418333835941424
57103,5.575433607442418
57104,6.395913350396172
57105,7.745206253451471
57106,3.0438790738805626
57107,2.736717101889635
57108,8.378802299324061
57109,10.437218399258917
57110,7.303676393314696
57111,4.781152971858869
57112,6.1983162062250505
57113,15.78617573468716
57114,2.4088316816828272
57115,5.50506619025475
57116,8.040411505315811
57117,4.95628768814772
57118,2.5976717329034513
57119,12.166762072145145
57120,7.422334959207696
57121,5.669237441145127
57122,17.50541373804809
57123,5.8079976349143685
57124,7.985665810171547
57125,6.733232623985538
57126,7.304637172273768
57127,4.801047079802372
57128,9.599276546504228
57129,5.970318413240791
57131,7.349850524355656
57132,5.998915107780236
57133,5.048925564943284
57134,5.673302485479094
57135,4.56480855422085
57136,2.281699843761837
57137,5.353279037162932
57138,5.906131485389309
57139,5.21065374134223
57140,6.619826912719792
57141,9.148701899882528
57142,8.772356374557525
57143,4.831025798090789
57144,8.765526155482297
57145,3.514990520581038
57146,6.510681150349482
57147,4.57044046465265
57148,3.1445093990638915
57149,11.925549895097927
57150,6.88992684777982
57151,9.512288706632203
57152,8.256777362694509
57153,10.833109834024496
57154,10.45084611843894
57155,7.707948981515125
57156,7.715196960908056
57157,5.402689014482217
57158,12.743536690068034
57159,10.983177371071147
57160,3.971897668115208
57161,2.9621893071720486
57162,10.460156059623076
57163,6.886975955966318
57164,7.282045061251036
57165,25.48717698527058
57166,7.551769234541057
57167,10.457457035190046
57168,22.416568602473745
57169,6.394933760136391
57170,6.8945960740468415
57171,5.324357073198525
57173,15.548525446656367
57174,3.1708940317040604
57176,4.0778961213531515
57177,5.476341841096903
57179,6.839428018899382
57180,4.230266556214745
57181,4.2367344718204425
57182,2.6774544504736655
57183,10.865109965283548
57184,9.38199186890476
57185,6.90588762954572
57186,6.669053411259769
57187,9.700448444175148
57188,8.323569104413384
57189,10.870667284774234
57190,4.343520200131423
57191,3.328200564456445
57192,3.1399994070621915
57193,4.85666507236004
57194,16.129611972990812
57195,14.005203096966797
57196,7.267775400168819
57197,3.69147953693403
57198,2.963325290328534
57200,5.967315357266414
57201,25.578849243740184
57202,2.838079063995086
57204,4.006666660364945
57205,2.35045973243959
57206,5.750430235108605
57207,6.0567908599155835
57208,5.676522504033021
57209,5.929576495819974
57210,7.85113281573428
57211,5.635672100969502
57212,12.37188218030508
57213,7.256095426946008
57214,5.771734620084011
57215,2.235890469015621
57216,6.73435765445867
57217,10.853351699169544
57218,5.084291258425445
57219,10.015920775760089
57220,5.956873625825904
57221,19.214642258012503
57223,4.264246273291077
57224,5.577956303665197
57225,5.585105857861358
57226,6.0858840350425965
57227,7.454391487584971
57228,4.825007105599242
57229,5.98800021163957
57230,6.1652532305942644
57231,5.0396562040154675
57232,19.95061816220586
57233,2.9520557724778813
57234,6.2880040557230386
57235,15.815734352986137
57236,6.394126674035744
57237,6.638222129176467
57238,4.773590737021545
57239,5.398137806159913
57240,6.878470080941837
57241,5.528862693484888
57242,6.421793395675837
57243,22.801591555694756
57244,3.4233177636354544
57245,4.610667744923158
57246,22.52833658366956
57247,6.934699538272351
57248,5.630634096435921
57249,4.213653515471871
57250,4.1357463676027475
57251,4.887886313517924
57252,5.378565830343789
57253,4.904092644268468
57254,6.913531440319741
57255,6.864747145000471
57256,8.327342728712447
57257,6.051260104570869
57258,3.256996948299439
